/DB/LibriSpeech
dev-clean/251/137823/251-137823-0026.flac	44560
dev-clean/251/137823/251-137823-0024.flac	39360
dev-clean/251/137823/251-137823-0020.flac	86800
dev-clean/251/137823/251-137823-0009.flac	93360
dev-clean/251/137823/251-137823-0000.flac	54960
dev-clean/251/137823/251-137823-0019.flac	196640
dev-clean/251/137823/251-137823-0013.flac	79360
dev-clean/251/137823/251-137823-0025.flac	58560
dev-clean/251/137823/251-137823-0012.flac	39760
dev-clean/251/137823/251-137823-0015.flac	41840
dev-clean/251/137823/251-137823-0023.flac	37360
dev-clean/251/137823/251-137823-0014.flac	79680
dev-clean/652/129742/652-129742-0020.flac	72080
dev-clean/652/129742/652-129742-0019.flac	44560
dev-clean/652/129742/652-129742-0017.flac	54480
dev-clean/652/129742/652-129742-0003.flac	146880
dev-clean/652/129742/652-129742-0004.flac	113920
dev-clean/652/129742/652-129742-0015.flac	188880
dev-clean/652/129742/652-129742-0016.flac	255840
dev-clean/652/129742/652-129742-0014.flac	63120
dev-clean/652/129742/652-129742-0001.flac	138560
dev-clean/652/129742/652-129742-0011.flac	52480
dev-clean/652/129742/652-129742-0002.flac	59200
dev-clean/652/129742/652-129742-0006.flac	145840
dev-clean/652/129742/652-129742-0018.flac	87680
dev-clean/652/129742/652-129742-0012.flac	148560
dev-clean/652/129742/652-129742-0008.flac	54880
dev-clean/652/129742/652-129742-0007.flac	78160
dev-clean/652/129742/652-129742-0005.flac	96240
dev-clean/652/129742/652-129742-0000.flac	96400
dev-clean/652/129742/652-129742-0009.flac	223520
dev-clean/652/129742/652-129742-0013.flac	89600
dev-clean/652/129742/652-129742-0010.flac	54400
dev-clean/652/130726/652-130726-0024.flac	171760
dev-clean/652/130726/652-130726-0016.flac	166560
dev-clean/652/130726/652-130726-0004.flac	241360
dev-clean/652/130726/652-130726-0010.flac	109600
dev-clean/652/130726/652-130726-0033.flac	172800
dev-clean/652/130726/652-130726-0019.flac	97680
dev-clean/652/130726/652-130726-0020.flac	106880
dev-clean/652/130726/652-130726-0011.flac	302800
dev-clean/652/130726/652-130726-0008.flac	148880
dev-clean/652/130726/652-130726-0000.flac	115120
dev-clean/652/130726/652-130726-0026.flac	98160
dev-clean/652/130726/652-130726-0006.flac	118480
dev-clean/652/130726/652-130726-0001.flac	173680
dev-clean/652/130726/652-130726-0027.flac	83760
dev-clean/652/130726/652-130726-0005.flac	167120
dev-clean/652/130726/652-130726-0021.flac	182160
dev-clean/652/130726/652-130726-0009.flac	61360
dev-clean/652/130726/652-130726-0007.flac	77600
dev-clean/652/130726/652-130726-0017.flac	93680
dev-clean/652/130726/652-130726-0030.flac	45520
dev-clean/652/130726/652-130726-0023.flac	108000
dev-clean/652/130726/652-130726-0034.flac	178480
dev-clean/652/130726/652-130726-0035.flac	81440
dev-clean/652/130726/652-130726-0014.flac	84800
dev-clean/652/130726/652-130726-0022.flac	197840
dev-clean/652/130726/652-130726-0018.flac	52160
dev-clean/652/130726/652-130726-0002.flac	222160
dev-clean/652/130726/652-130726-0025.flac	42080
dev-clean/652/130726/652-130726-0013.flac	85360
dev-clean/652/130726/652-130726-0003.flac	101840
dev-clean/652/130726/652-130726-0028.flac	48320
dev-clean/652/130726/652-130726-0015.flac	149600
dev-clean/652/130726/652-130726-0031.flac	91920
dev-clean/652/130726/652-130726-0032.flac	95840
dev-clean/652/130726/652-130726-0012.flac	92800
dev-clean/652/130726/652-130726-0029.flac	124400
dev-clean/652/130737/652-130737-0001.flac	99840
dev-clean/652/130737/652-130737-0007.flac	64800
dev-clean/652/130737/652-130737-0004.flac	79840
dev-clean/652/130737/652-130737-0011.flac	63440
dev-clean/652/130737/652-130737-0010.flac	110800
dev-clean/652/130737/652-130737-0005.flac	66160
dev-clean/652/130737/652-130737-0009.flac	75840
dev-clean/652/130737/652-130737-0000.flac	159840
dev-clean/652/130737/652-130737-0008.flac	38160
dev-clean/652/130737/652-130737-0006.flac	77760
dev-clean/652/130737/652-130737-0003.flac	127520
dev-clean/652/130737/652-130737-0002.flac	121120
dev-clean/652/130737/652-130737-0012.flac	60800
dev-clean/652/130737/652-130737-0013.flac	74720
dev-clean/3000/15664/3000-15664-0006.flac	40800
dev-clean/3000/15664/3000-15664-0037.flac	161120
dev-clean/3000/15664/3000-15664-0046.flac	85760
dev-clean/3000/15664/3000-15664-0029.flac	91680
dev-clean/3000/15664/3000-15664-0027.flac	64720
dev-clean/3000/15664/3000-15664-0012.flac	193440
dev-clean/3000/15664/3000-15664-0025.flac	79520
dev-clean/3000/15664/3000-15664-0001.flac	333760
dev-clean/3000/15664/3000-15664-0023.flac	82481
dev-clean/3000/15664/3000-15664-0035.flac	314960
dev-clean/3000/15664/3000-15664-0040.flac	164240
dev-clean/3000/15664/3000-15664-0045.flac	205440
dev-clean/3000/15664/3000-15664-0019.flac	281920
dev-clean/3000/15664/3000-15664-0013.flac	145920
dev-clean/3000/15664/3000-15664-0000.flac	50080
dev-clean/3000/15664/3000-15664-0014.flac	115280
dev-clean/3000/15664/3000-15664-0005.flac	135360
dev-clean/3000/15664/3000-15664-0004.flac	46160
dev-clean/3000/15664/3000-15664-0028.flac	103680
dev-clean/3000/15664/3000-15664-0031.flac	160320
dev-clean/3000/15664/3000-15664-0032.flac	174400
dev-clean/3000/15664/3000-15664-0009.flac	127600
dev-clean/3000/15664/3000-15664-0018.flac	90400
dev-clean/3000/15664/3000-15664-0041.flac	457120
dev-clean/3000/15664/3000-15664-0039.flac	76080
dev-clean/3000/15664/3000-15664-0034.flac	253840
dev-clean/3000/15664/3000-15664-0022.flac	103520
dev-clean/3000/15664/3000-15664-0043.flac	158720
dev-clean/3000/15664/3000-15664-0007.flac	111440
dev-clean/3000/15664/3000-15664-0017.flac	225360
dev-clean/3000/15664/3000-15664-0016.flac	140000
dev-clean/3000/15664/3000-15664-0033.flac	357920
dev-clean/3000/15664/3000-15664-0026.flac	40640
dev-clean/3000/15664/3000-15664-0024.flac	226400
dev-clean/3000/15664/3000-15664-0003.flac	74720
dev-clean/3000/15664/3000-15664-0044.flac	222960
dev-clean/3000/15664/3000-15664-0015.flac	212160
dev-clean/3000/15664/3000-15664-0038.flac	252480
dev-clean/3000/15664/3000-15664-0008.flac	207760
dev-clean/3000/15664/3000-15664-0011.flac	171680
dev-clean/3000/15664/3000-15664-0021.flac	204240
dev-clean/3000/15664/3000-15664-0010.flac	248720
dev-clean/3000/15664/3000-15664-0036.flac	195600
dev-clean/3000/15664/3000-15664-0020.flac	256320
dev-clean/3000/15664/3000-15664-0002.flac	114720
dev-clean/3000/15664/3000-15664-0042.flac	102560
dev-clean/3000/15664/3000-15664-0030.flac	49120
dev-clean/6345/64257/6345-64257-0014.flac	49360
dev-clean/6345/64257/6345-64257-0020.flac	45760
dev-clean/6345/64257/6345-64257-0012.flac	45040
dev-clean/6345/64257/6345-64257-0017.flac	45280
dev-clean/6345/64257/6345-64257-0008.flac	51280
dev-clean/6345/64257/6345-64257-0015.flac	36640
dev-clean/6345/64257/6345-64257-0003.flac	140480
dev-clean/6345/64257/6345-64257-0000.flac	176880
dev-clean/6345/64257/6345-64257-0005.flac	122640
dev-clean/6345/64257/6345-64257-0006.flac	146000
dev-clean/6345/64257/6345-64257-0010.flac	63760
dev-clean/6345/64257/6345-64257-0001.flac	350880
dev-clean/6345/64257/6345-64257-0009.flac	198160
dev-clean/6345/64257/6345-64257-0016.flac	92480
dev-clean/6345/64257/6345-64257-0011.flac	141280
dev-clean/6345/64257/6345-64257-0019.flac	123520
dev-clean/6345/64257/6345-64257-0004.flac	96800
dev-clean/6345/64257/6345-64257-0018.flac	76560
dev-clean/6345/64257/6345-64257-0007.flac	93440
dev-clean/6345/64257/6345-64257-0013.flac	100720
dev-clean/6345/64257/6345-64257-0002.flac	160720
dev-clean/6345/93302/6345-93302-0009.flac	98000
dev-clean/6345/93302/6345-93302-0014.flac	97520
dev-clean/6345/93302/6345-93302-0000.flac	158080
dev-clean/6345/93302/6345-93302-0020.flac	50560
dev-clean/6345/93302/6345-93302-0002.flac	120800
dev-clean/6345/93302/6345-93302-0022.flac	41120
dev-clean/6345/93302/6345-93302-0008.flac	64480
dev-clean/6345/93302/6345-93302-0024.flac	40560
dev-clean/6345/93302/6345-93302-0006.flac	49040
dev-clean/6345/93302/6345-93302-0027.flac	102800
dev-clean/6345/93302/6345-93302-0003.flac	88560
dev-clean/6345/93302/6345-93302-0028.flac	31040
dev-clean/6345/93302/6345-93302-0029.flac	210160
dev-clean/6345/93302/6345-93302-0016.flac	107520
dev-clean/6345/93302/6345-93302-0011.flac	34080
dev-clean/6345/93302/6345-93302-0012.flac	94800
dev-clean/6345/93302/6345-93302-0025.flac	46960
dev-clean/6345/93302/6345-93302-0018.flac	99200
dev-clean/6345/93302/6345-93302-0021.flac	34640
dev-clean/6345/93302/6345-93302-0010.flac	71200
dev-clean/6345/93302/6345-93302-0015.flac	96400
dev-clean/6345/93302/6345-93302-0007.flac	69920
dev-clean/6345/93302/6345-93302-0013.flac	41200
dev-clean/6345/93302/6345-93302-0017.flac	105360
dev-clean/6345/93302/6345-93302-0005.flac	165760
dev-clean/6345/93302/6345-93302-0019.flac	61040
dev-clean/6345/93302/6345-93302-0026.flac	83040
dev-clean/6345/93302/6345-93302-0004.flac	70640
dev-clean/6345/93302/6345-93302-0023.flac	88480
dev-clean/6345/93302/6345-93302-0001.flac	138000
dev-clean/6345/93306/6345-93306-0024.flac	149840
dev-clean/6345/93306/6345-93306-0016.flac	67440
dev-clean/6345/93306/6345-93306-0006.flac	73600
dev-clean/6345/93306/6345-93306-0018.flac	70480
dev-clean/6345/93306/6345-93306-0010.flac	88560
dev-clean/6345/93306/6345-93306-0025.flac	184800
dev-clean/6345/93306/6345-93306-0017.flac	119600
dev-clean/6345/93306/6345-93306-0022.flac	161760
dev-clean/6345/93306/6345-93306-0003.flac	39840
dev-clean/6345/93306/6345-93306-0004.flac	50720
dev-clean/6345/93306/6345-93306-0023.flac	189600
dev-clean/6345/93306/6345-93306-0000.flac	335920
dev-clean/6345/93306/6345-93306-0002.flac	82080
dev-clean/6345/93306/6345-93306-0007.flac	82000
dev-clean/6345/93306/6345-93306-0020.flac	107760
dev-clean/6345/93306/6345-93306-0001.flac	231360
dev-clean/6345/93306/6345-93306-0011.flac	69200
dev-clean/6345/93306/6345-93306-0013.flac	173040
dev-clean/6345/93306/6345-93306-0021.flac	60560
dev-clean/6345/93306/6345-93306-0009.flac	41120
dev-clean/6345/93306/6345-93306-0005.flac	72240
dev-clean/6345/93306/6345-93306-0015.flac	133120
dev-clean/6345/93306/6345-93306-0008.flac	47360
dev-clean/6345/93306/6345-93306-0014.flac	35840
dev-clean/6345/93306/6345-93306-0012.flac	41040
dev-clean/6345/93306/6345-93306-0019.flac	122720
dev-clean/7850/286674/7850-286674-0001.flac	45600
dev-clean/7850/286674/7850-286674-0013.flac	37520
dev-clean/7850/286674/7850-286674-0006.flac	52800
dev-clean/7850/286674/7850-286674-0015.flac	56480
dev-clean/7850/286674/7850-286674-0016.flac	178320
dev-clean/7850/286674/7850-286674-0012.flac	64320
dev-clean/7850/286674/7850-286674-0005.flac	123200
dev-clean/7850/286674/7850-286674-0017.flac	43920
dev-clean/7850/286674/7850-286674-0010.flac	205680
dev-clean/7850/286674/7850-286674-0009.flac	115040
dev-clean/7850/286674/7850-286674-0014.flac	124480
dev-clean/7850/286674/7850-286674-0004.flac	128320
dev-clean/7850/286674/7850-286674-0008.flac	44000
dev-clean/7850/286674/7850-286674-0003.flac	99520
dev-clean/7850/286674/7850-286674-0011.flac	146400
dev-clean/7850/286674/7850-286674-0002.flac	91360
dev-clean/7850/286674/7850-286674-0007.flac	55280
dev-clean/7850/286674/7850-286674-0000.flac	135280
dev-clean/7850/111771/7850-111771-0007.flac	175600
dev-clean/7850/111771/7850-111771-0004.flac	176081
dev-clean/7850/111771/7850-111771-0001.flac	106400
dev-clean/7850/111771/7850-111771-0003.flac	54800
dev-clean/7850/111771/7850-111771-0002.flac	133120
dev-clean/7850/111771/7850-111771-0006.flac	61280
dev-clean/7850/111771/7850-111771-0008.flac	110640
dev-clean/7850/111771/7850-111771-0005.flac	52720
dev-clean/7850/111771/7850-111771-0009.flac	132800
dev-clean/7850/111771/7850-111771-0000.flac	120960
dev-clean/7850/281318/7850-281318-0006.flac	120640
dev-clean/7850/281318/7850-281318-0022.flac	61600
dev-clean/7850/281318/7850-281318-0011.flac	120560
dev-clean/7850/281318/7850-281318-0009.flac	139280
dev-clean/7850/281318/7850-281318-0023.flac	83360
dev-clean/7850/281318/7850-281318-0012.flac	68400
dev-clean/7850/281318/7850-281318-0019.flac	87760
dev-clean/7850/281318/7850-281318-0001.flac	69360
dev-clean/7850/281318/7850-281318-0020.flac	34799
dev-clean/7850/281318/7850-281318-0003.flac	51280
dev-clean/7850/281318/7850-281318-0004.flac	133520
dev-clean/7850/281318/7850-281318-0015.flac	46080
dev-clean/7850/281318/7850-281318-0018.flac	75520
dev-clean/7850/281318/7850-281318-0021.flac	125841
dev-clean/7850/281318/7850-281318-0002.flac	68640
dev-clean/7850/281318/7850-281318-0008.flac	97760
dev-clean/7850/281318/7850-281318-0014.flac	127440
dev-clean/7850/281318/7850-281318-0000.flac	66800
dev-clean/7850/281318/7850-281318-0017.flac	139360
dev-clean/7850/281318/7850-281318-0007.flac	68960
dev-clean/7850/281318/7850-281318-0010.flac	192960
dev-clean/7850/281318/7850-281318-0016.flac	52880
dev-clean/7850/281318/7850-281318-0005.flac	36320
dev-clean/7850/281318/7850-281318-0013.flac	96640
dev-clean/7850/73752/7850-73752-0017.flac	95520
dev-clean/7850/73752/7850-73752-0003.flac	463120
dev-clean/7850/73752/7850-73752-0001.flac	129120
dev-clean/7850/73752/7850-73752-0008.flac	169760
dev-clean/7850/73752/7850-73752-0006.flac	161200
dev-clean/7850/73752/7850-73752-0007.flac	164400
dev-clean/7850/73752/7850-73752-0015.flac	122800
dev-clean/7850/73752/7850-73752-0019.flac	49200
dev-clean/7850/73752/7850-73752-0002.flac	145760
dev-clean/7850/73752/7850-73752-0013.flac	41280
dev-clean/7850/73752/7850-73752-0004.flac	61840
dev-clean/7850/73752/7850-73752-0012.flac	70080
dev-clean/7850/73752/7850-73752-0000.flac	50480
dev-clean/7850/73752/7850-73752-0005.flac	34240
dev-clean/7850/73752/7850-73752-0018.flac	454400
dev-clean/7850/73752/7850-73752-0011.flac	47360
dev-clean/7850/73752/7850-73752-0009.flac	117520
dev-clean/7850/73752/7850-73752-0010.flac	224640
dev-clean/7850/73752/7850-73752-0014.flac	39600
dev-clean/7850/73752/7850-73752-0016.flac	57440
dev-clean/3853/163249/3853-163249-0006.flac	145520
dev-clean/3853/163249/3853-163249-0049.flac	217040
dev-clean/3853/163249/3853-163249-0032.flac	85440
dev-clean/3853/163249/3853-163249-0053.flac	330240
dev-clean/3853/163249/3853-163249-0020.flac	97120
dev-clean/3853/163249/3853-163249-0017.flac	190320
dev-clean/3853/163249/3853-163249-0044.flac	56080
dev-clean/3853/163249/3853-163249-0002.flac	122640
dev-clean/3853/163249/3853-163249-0045.flac	116640
dev-clean/3853/163249/3853-163249-0011.flac	36160
dev-clean/3853/163249/3853-163249-0055.flac	62320
dev-clean/3853/163249/3853-163249-0009.flac	92640
dev-clean/3853/163249/3853-163249-0047.flac	190960
dev-clean/3853/163249/3853-163249-0040.flac	52320
dev-clean/3853/163249/3853-163249-0038.flac	99840
dev-clean/3853/163249/3853-163249-0048.flac	137040
dev-clean/3853/163249/3853-163249-0041.flac	114240
dev-clean/3853/163249/3853-163249-0052.flac	191520
dev-clean/3853/163249/3853-163249-0036.flac	386000
dev-clean/3853/163249/3853-163249-0010.flac	162880
dev-clean/3853/163249/3853-163249-0005.flac	170720
dev-clean/3853/163249/3853-163249-0039.flac	76640
dev-clean/3853/163249/3853-163249-0025.flac	97520
dev-clean/3853/163249/3853-163249-0016.flac	247520
dev-clean/3853/163249/3853-163249-0014.flac	175040
dev-clean/3853/163249/3853-163249-0028.flac	153120
dev-clean/3853/163249/3853-163249-0004.flac	93600
dev-clean/3853/163249/3853-163249-0018.flac	164880
dev-clean/3853/163249/3853-163249-0003.flac	109600
dev-clean/3853/163249/3853-163249-0013.flac	97840
dev-clean/3853/163249/3853-163249-0046.flac	278800
dev-clean/3853/163249/3853-163249-0031.flac	141280
dev-clean/3853/163249/3853-163249-0033.flac	62000
dev-clean/3853/163249/3853-163249-0054.flac	296721
dev-clean/3853/163249/3853-163249-0030.flac	263120
dev-clean/3853/163249/3853-163249-0043.flac	90560
dev-clean/3853/163249/3853-163249-0027.flac	137280
dev-clean/3853/163249/3853-163249-0008.flac	93601
dev-clean/3853/163249/3853-163249-0051.flac	92160
dev-clean/3853/163249/3853-163249-0042.flac	210960
dev-clean/3853/163249/3853-163249-0034.flac	44240
dev-clean/3853/163249/3853-163249-0012.flac	236320
dev-clean/3853/163249/3853-163249-0035.flac	76080
dev-clean/3853/163249/3853-163249-0024.flac	234880
dev-clean/3853/163249/3853-163249-0015.flac	36800
dev-clean/3853/163249/3853-163249-0050.flac	69360
dev-clean/3853/163249/3853-163249-0000.flac	151680
dev-clean/3853/163249/3853-163249-0001.flac	138560
dev-clean/3853/163249/3853-163249-0029.flac	63120
dev-clean/3853/163249/3853-163249-0023.flac	79680
dev-clean/3853/163249/3853-163249-0022.flac	136080
dev-clean/3853/163249/3853-163249-0026.flac	93360
dev-clean/3853/163249/3853-163249-0021.flac	72000
dev-clean/3853/163249/3853-163249-0037.flac	106640
dev-clean/3853/163249/3853-163249-0007.flac	87999
dev-clean/3853/163249/3853-163249-0056.flac	66480
dev-clean/3853/163249/3853-163249-0019.flac	92800
dev-clean/777/126732/777-126732-0013.flac	242400
dev-clean/777/126732/777-126732-0026.flac	31520
dev-clean/777/126732/777-126732-0011.flac	119200
dev-clean/777/126732/777-126732-0045.flac	191600
dev-clean/777/126732/777-126732-0055.flac	61680
dev-clean/777/126732/777-126732-0016.flac	200560
dev-clean/777/126732/777-126732-0073.flac	60800
dev-clean/777/126732/777-126732-0033.flac	58480
dev-clean/777/126732/777-126732-0065.flac	83600
dev-clean/777/126732/777-126732-0081.flac	24080
dev-clean/777/126732/777-126732-0028.flac	204320
dev-clean/777/126732/777-126732-0024.flac	217600
dev-clean/777/126732/777-126732-0043.flac	40560
dev-clean/777/126732/777-126732-0012.flac	77360
dev-clean/777/126732/777-126732-0046.flac	35920
dev-clean/777/126732/777-126732-0014.flac	118720
dev-clean/777/126732/777-126732-0036.flac	145120
dev-clean/777/126732/777-126732-0038.flac	49600
dev-clean/777/126732/777-126732-0074.flac	55680
dev-clean/777/126732/777-126732-0002.flac	80960
dev-clean/777/126732/777-126732-0044.flac	64400
dev-clean/777/126732/777-126732-0027.flac	69280
dev-clean/777/126732/777-126732-0079.flac	160640
dev-clean/777/126732/777-126732-0080.flac	40560
dev-clean/777/126732/777-126732-0068.flac	44240
dev-clean/777/126732/777-126732-0039.flac	45360
dev-clean/777/126732/777-126732-0075.flac	71920
dev-clean/777/126732/777-126732-0066.flac	185520
dev-clean/777/126732/777-126732-0060.flac	126320
dev-clean/777/126732/777-126732-0072.flac	43360
dev-clean/777/126732/777-126732-0048.flac	95600
dev-clean/777/126732/777-126732-0035.flac	89360
dev-clean/777/126732/777-126732-0057.flac	175600
dev-clean/777/126732/777-126732-0067.flac	83920
dev-clean/777/126732/777-126732-0008.flac	70800
dev-clean/777/126732/777-126732-0000.flac	43840
dev-clean/777/126732/777-126732-0019.flac	79040
dev-clean/777/126732/777-126732-0062.flac	38000
dev-clean/777/126732/777-126732-0042.flac	89120
dev-clean/777/126732/777-126732-0076.flac	68160
dev-clean/777/126732/777-126732-0031.flac	177040
dev-clean/777/126732/777-126732-0010.flac	54720
dev-clean/777/126732/777-126732-0058.flac	83600
dev-clean/777/126732/777-126732-0077.flac	38480
dev-clean/777/126732/777-126732-0069.flac	79120
dev-clean/777/126732/777-126732-0078.flac	36320
dev-clean/777/126732/777-126732-0051.flac	69360
dev-clean/777/126732/777-126732-0003.flac	151200
dev-clean/777/126732/777-126732-0001.flac	36800
dev-clean/777/126732/777-126732-0032.flac	93600
dev-clean/777/126732/777-126732-0047.flac	130000
dev-clean/777/126732/777-126732-0022.flac	48320
dev-clean/777/126732/777-126732-0005.flac	177920
dev-clean/777/126732/777-126732-0063.flac	290720
dev-clean/777/126732/777-126732-0071.flac	36880
dev-clean/777/126732/777-126732-0025.flac	146880
dev-clean/777/126732/777-126732-0021.flac	58160
dev-clean/777/126732/777-126732-0017.flac	43680
dev-clean/777/126732/777-126732-0023.flac	112320
dev-clean/777/126732/777-126732-0070.flac	117040
dev-clean/777/126732/777-126732-0056.flac	148160
dev-clean/777/126732/777-126732-0030.flac	103440
dev-clean/777/126732/777-126732-0049.flac	36000
dev-clean/777/126732/777-126732-0052.flac	79200
dev-clean/777/126732/777-126732-0041.flac	161440
dev-clean/777/126732/777-126732-0040.flac	79760
dev-clean/777/126732/777-126732-0007.flac	196080
dev-clean/777/126732/777-126732-0037.flac	87040
dev-clean/777/126732/777-126732-0029.flac	57360
dev-clean/777/126732/777-126732-0061.flac	73040
dev-clean/777/126732/777-126732-0059.flac	98560
dev-clean/777/126732/777-126732-0006.flac	73200
dev-clean/777/126732/777-126732-0009.flac	77040
dev-clean/777/126732/777-126732-0015.flac	152160
dev-clean/777/126732/777-126732-0054.flac	48480
dev-clean/777/126732/777-126732-0064.flac	93759
dev-clean/777/126732/777-126732-0053.flac	74560
dev-clean/777/126732/777-126732-0004.flac	68080
dev-clean/777/126732/777-126732-0050.flac	108960
dev-clean/777/126732/777-126732-0034.flac	55680
dev-clean/777/126732/777-126732-0020.flac	35280
dev-clean/777/126732/777-126732-0018.flac	64800
dev-clean/3752/4943/3752-4943-0001.flac	177280
dev-clean/3752/4943/3752-4943-0017.flac	36400
dev-clean/3752/4943/3752-4943-0008.flac	60160
dev-clean/3752/4943/3752-4943-0021.flac	72240
dev-clean/3752/4943/3752-4943-0025.flac	83920
dev-clean/3752/4943/3752-4943-0026.flac	64800
dev-clean/3752/4943/3752-4943-0006.flac	42480
dev-clean/3752/4943/3752-4943-0002.flac	115360
dev-clean/3752/4943/3752-4943-0022.flac	83120
dev-clean/3752/4943/3752-4943-0009.flac	57520
dev-clean/3752/4943/3752-4943-0003.flac	100000
dev-clean/3752/4943/3752-4943-0014.flac	47840
dev-clean/3752/4943/3752-4943-0010.flac	81280
dev-clean/3752/4943/3752-4943-0000.flac	141280
dev-clean/3752/4943/3752-4943-0020.flac	78000
dev-clean/3752/4943/3752-4943-0004.flac	224160
dev-clean/3752/4943/3752-4943-0024.flac	90480
dev-clean/3752/4943/3752-4943-0011.flac	111520
dev-clean/3752/4943/3752-4943-0019.flac	39920
dev-clean/3752/4943/3752-4943-0012.flac	54400
dev-clean/3752/4943/3752-4943-0013.flac	88560
dev-clean/3752/4943/3752-4943-0015.flac	47360
dev-clean/3752/4943/3752-4943-0018.flac	84240
dev-clean/3752/4943/3752-4943-0028.flac	60160
dev-clean/3752/4943/3752-4943-0007.flac	160000
dev-clean/3752/4943/3752-4943-0005.flac	49680
dev-clean/3752/4943/3752-4943-0023.flac	48880
dev-clean/3752/4943/3752-4943-0029.flac	61360
dev-clean/3752/4943/3752-4943-0030.flac	38320
dev-clean/3752/4943/3752-4943-0027.flac	44880
dev-clean/3752/4943/3752-4943-0016.flac	39760
dev-clean/3752/4944/3752-4944-0059.flac	73920
dev-clean/3752/4944/3752-4944-0038.flac	45840
dev-clean/3752/4944/3752-4944-0008.flac	31040
dev-clean/3752/4944/3752-4944-0016.flac	174240
dev-clean/3752/4944/3752-4944-0068.flac	236080
dev-clean/3752/4944/3752-4944-0069.flac	163360
dev-clean/3752/4944/3752-4944-0018.flac	118000
dev-clean/3752/4944/3752-4944-0028.flac	51360
dev-clean/3752/4944/3752-4944-0062.flac	67840
dev-clean/3752/4944/3752-4944-0024.flac	32480
dev-clean/3752/4944/3752-4944-0002.flac	51600
dev-clean/3752/4944/3752-4944-0043.flac	52800
dev-clean/3752/4944/3752-4944-0065.flac	67200
dev-clean/3752/4944/3752-4944-0055.flac	34720
dev-clean/3752/4944/3752-4944-0063.flac	33120
dev-clean/3752/4944/3752-4944-0041.flac	39600
dev-clean/3752/4944/3752-4944-0040.flac	44560
dev-clean/3752/4944/3752-4944-0020.flac	215760
dev-clean/3752/4944/3752-4944-0033.flac	67600
dev-clean/3752/4944/3752-4944-0025.flac	59760
dev-clean/3752/4944/3752-4944-0052.flac	126800
dev-clean/3752/4944/3752-4944-0004.flac	38800
dev-clean/3752/4944/3752-4944-0017.flac	112720
dev-clean/3752/4944/3752-4944-0057.flac	40560
dev-clean/3752/4944/3752-4944-0021.flac	116320
dev-clean/3752/4944/3752-4944-0007.flac	44800
dev-clean/3752/4944/3752-4944-0045.flac	44240
dev-clean/3752/4944/3752-4944-0013.flac	95120
dev-clean/3752/4944/3752-4944-0031.flac	138400
dev-clean/3752/4944/3752-4944-0064.flac	108880
dev-clean/3752/4944/3752-4944-0005.flac	38720
dev-clean/3752/4944/3752-4944-0035.flac	52560
dev-clean/3752/4944/3752-4944-0053.flac	140720
dev-clean/3752/4944/3752-4944-0036.flac	109600
dev-clean/3752/4944/3752-4944-0015.flac	66160
dev-clean/3752/4944/3752-4944-0014.flac	36880
dev-clean/3752/4944/3752-4944-0056.flac	72480
dev-clean/3752/4944/3752-4944-0058.flac	32800
dev-clean/3752/4944/3752-4944-0034.flac	70720
dev-clean/3752/4944/3752-4944-0050.flac	43520
dev-clean/3752/4944/3752-4944-0027.flac	182240
dev-clean/3752/4944/3752-4944-0054.flac	50880
dev-clean/3752/4944/3752-4944-0011.flac	54321
dev-clean/3752/4944/3752-4944-0012.flac	88720
dev-clean/3752/4944/3752-4944-0030.flac	51280
dev-clean/3752/4944/3752-4944-0039.flac	90960
dev-clean/3752/4944/3752-4944-0049.flac	44240
dev-clean/3752/4944/3752-4944-0037.flac	41200
dev-clean/3752/4944/3752-4944-0019.flac	46880
dev-clean/3752/4944/3752-4944-0029.flac	35600
dev-clean/3752/4944/3752-4944-0001.flac	70640
dev-clean/3752/4944/3752-4944-0022.flac	262400
dev-clean/3752/4944/3752-4944-0042.flac	51360
dev-clean/3752/4944/3752-4944-0006.flac	62160
dev-clean/3752/4944/3752-4944-0047.flac	111600
dev-clean/3752/4944/3752-4944-0032.flac	75840
dev-clean/3752/4944/3752-4944-0044.flac	37840
dev-clean/3752/4944/3752-4944-0048.flac	77280
dev-clean/3752/4944/3752-4944-0046.flac	29760
dev-clean/3752/4944/3752-4944-0026.flac	40800
dev-clean/3752/4944/3752-4944-0003.flac	44160
dev-clean/3752/4944/3752-4944-0060.flac	64400
dev-clean/3752/4944/3752-4944-0051.flac	56560
dev-clean/3752/4944/3752-4944-0009.flac	41760
dev-clean/3752/4944/3752-4944-0066.flac	114000
dev-clean/3752/4944/3752-4944-0000.flac	53360
dev-clean/3752/4944/3752-4944-0061.flac	39760
dev-clean/3752/4944/3752-4944-0010.flac	57599
dev-clean/3752/4944/3752-4944-0023.flac	40000
dev-clean/3752/4944/3752-4944-0067.flac	43121
dev-clean/3081/166546/3081-166546-0039.flac	67200
dev-clean/3081/166546/3081-166546-0053.flac	42800
dev-clean/3081/166546/3081-166546-0041.flac	43760
dev-clean/3081/166546/3081-166546-0069.flac	59360
dev-clean/3081/166546/3081-166546-0038.flac	49360
dev-clean/3081/166546/3081-166546-0057.flac	42720
dev-clean/3081/166546/3081-166546-0048.flac	76960
dev-clean/3081/166546/3081-166546-0026.flac	156960
dev-clean/3081/166546/3081-166546-0071.flac	101520
dev-clean/3081/166546/3081-166546-0080.flac	69040
dev-clean/3081/166546/3081-166546-0054.flac	55121
