/DB/LibriSpeech
test-other/1998/15444/1998-15444-0005.flac	133920
test-other/1998/15444/1998-15444-0000.flac	213040
test-other/1998/15444/1998-15444-0015.flac	86720
test-other/1998/15444/1998-15444-0020.flac	150720
test-other/1998/15444/1998-15444-0011.flac	188560
test-other/1998/15444/1998-15444-0021.flac	76560
test-other/1998/15444/1998-15444-0026.flac	184800
test-other/1998/15444/1998-15444-0002.flac	145760
test-other/1998/15444/1998-15444-0004.flac	132960
test-other/1998/15444/1998-15444-0018.flac	104160
test-other/1998/15444/1998-15444-0013.flac	103760
test-other/1998/15444/1998-15444-0001.flac	96400
test-other/1998/15444/1998-15444-0010.flac	70000
test-other/1998/15444/1998-15444-0009.flac	120880
test-other/1998/15444/1998-15444-0022.flac	99281
test-other/1998/15444/1998-15444-0014.flac	90080
test-other/1998/15444/1998-15444-0016.flac	82800
test-other/1998/15444/1998-15444-0012.flac	125840
test-other/1998/15444/1998-15444-0007.flac	50720
test-other/1998/15444/1998-15444-0024.flac	110320
test-other/1998/15444/1998-15444-0017.flac	138400
test-other/1998/15444/1998-15444-0003.flac	116000
test-other/1998/15444/1998-15444-0025.flac	188880
test-other/1998/15444/1998-15444-0023.flac	55440
test-other/1998/29455/1998-29455-0031.flac	79360
test-other/1998/29455/1998-29455-0003.flac	35360
test-other/1998/29455/1998-29455-0039.flac	37840
test-other/1998/29455/1998-29455-0026.flac	205440
test-other/1998/29455/1998-29455-0008.flac	46320
test-other/1998/29455/1998-29455-0024.flac	64480
test-other/1998/29455/1998-29455-0002.flac	62240
test-other/1998/29455/1998-29455-0033.flac	71600
test-other/1998/29455/1998-29455-0006.flac	97840
test-other/1998/29455/1998-29455-0011.flac	74240
test-other/1998/29455/1998-29455-0001.flac	144240
test-other/1998/29455/1998-29455-0022.flac	51920
test-other/1998/29455/1998-29455-0020.flac	68960
test-other/1998/29455/1998-29455-0019.flac	121120
test-other/1998/29455/1998-29455-0028.flac	76320
test-other/1998/29455/1998-29455-0032.flac	69120
test-other/1998/29455/1998-29455-0005.flac	39840
test-other/1998/29455/1998-29455-0010.flac	122800
test-other/1998/29455/1998-29455-0023.flac	75440
test-other/1998/29455/1998-29455-0025.flac	43520
test-other/1998/29455/1998-29455-0014.flac	45280
test-other/1998/29455/1998-29455-0013.flac	49440
test-other/1998/29455/1998-29455-0018.flac	58880
test-other/1998/29455/1998-29455-0036.flac	63040
test-other/1998/29455/1998-29455-0034.flac	28960
test-other/1998/29455/1998-29455-0030.flac	88560
test-other/1998/29455/1998-29455-0027.flac	272320
test-other/1998/29455/1998-29455-0012.flac	59120
test-other/1998/29455/1998-29455-0037.flac	106400
test-other/1998/29455/1998-29455-0000.flac	185920
test-other/1998/29455/1998-29455-0007.flac	31920
test-other/1998/29455/1998-29455-0021.flac	31360
test-other/1998/29455/1998-29455-0017.flac	127680
test-other/1998/29455/1998-29455-0038.flac	176800
test-other/1998/29455/1998-29455-0035.flac	93760
test-other/1998/29455/1998-29455-0015.flac	64160
test-other/1998/29455/1998-29455-0004.flac	46080
test-other/1998/29455/1998-29455-0029.flac	61760
test-other/1998/29455/1998-29455-0009.flac	59760
test-other/1998/29455/1998-29455-0016.flac	57120
test-other/533/131564/533-131564-0023.flac	99440
test-other/533/131564/533-131564-0009.flac	48960
test-other/533/131564/533-131564-0000.flac	32160
test-other/533/131564/533-131564-0014.flac	100000
test-other/533/131564/533-131564-0018.flac	331920
test-other/533/131564/533-131564-0006.flac	67440
test-other/533/131564/533-131564-0012.flac	50400
test-other/533/131564/533-131564-0003.flac	57920
test-other/533/131564/533-131564-0001.flac	257040
test-other/533/131564/533-131564-0026.flac	62640
test-other/533/131564/533-131564-0027.flac	54160
test-other/533/131564/533-131564-0013.flac	52880
test-other/533/131564/533-131564-0004.flac	60800
test-other/533/131564/533-131564-0020.flac	110480
test-other/533/131564/533-131564-0024.flac	69680
test-other/533/131564/533-131564-0022.flac	31680
test-other/533/131564/533-131564-0017.flac	224640
test-other/533/131564/533-131564-0007.flac	102720
test-other/533/131564/533-131564-0010.flac	34560
test-other/533/131564/533-131564-0015.flac	42880
test-other/533/131564/533-131564-0025.flac	99840
test-other/533/131564/533-131564-0008.flac	99680
test-other/533/131564/533-131564-0016.flac	41360
test-other/533/131564/533-131564-0002.flac	62960
test-other/533/131564/533-131564-0011.flac	48640
test-other/533/131564/533-131564-0019.flac	206240
test-other/533/131564/533-131564-0021.flac	70400
test-other/533/131564/533-131564-0005.flac	93440
test-other/533/131562/533-131562-0013.flac	114080
test-other/533/131562/533-131562-0007.flac	74560
test-other/533/131562/533-131562-0014.flac	212960
test-other/533/131562/533-131562-0000.flac	298240
test-other/533/131562/533-131562-0006.flac	50320
test-other/533/131562/533-131562-0012.flac	38320
test-other/533/131562/533-131562-0015.flac	78240
test-other/533/131562/533-131562-0008.flac	73440
test-other/533/131562/533-131562-0016.flac	100160
test-other/533/131562/533-131562-0005.flac	89280
test-other/533/131562/533-131562-0004.flac	68560
test-other/533/131562/533-131562-0002.flac	97760
test-other/533/131562/533-131562-0009.flac	236880
test-other/533/131562/533-131562-0003.flac	92000
test-other/533/131562/533-131562-0010.flac	146880
test-other/533/131562/533-131562-0001.flac	135200
test-other/533/131562/533-131562-0011.flac	58000
test-other/533/131556/533-131556-0017.flac	102720
test-other/533/131556/533-131556-0000.flac	99280
test-other/533/131556/533-131556-0022.flac	42880
test-other/533/131556/533-131556-0004.flac	45040
test-other/533/131556/533-131556-0013.flac	119600
test-other/533/131556/533-131556-0010.flac	44720
test-other/533/131556/533-131556-0024.flac	70080
test-other/533/131556/533-131556-0003.flac	194000
test-other/533/131556/533-131556-0025.flac	43360
test-other/533/131556/533-131556-0018.flac	104080
test-other/533/131556/533-131556-0011.flac	104960
test-other/533/131556/533-131556-0005.flac	162000
test-other/533/131556/533-131556-0008.flac	84640
test-other/533/131556/533-131556-0009.flac	62880
test-other/533/131556/533-131556-0014.flac	154640
test-other/533/131556/533-131556-0001.flac	56080
test-other/533/131556/533-131556-0002.flac	127440
test-other/533/131556/533-131556-0023.flac	75600
test-other/533/131556/533-131556-0019.flac	243520
test-other/533/131556/533-131556-0007.flac	65680
test-other/533/131556/533-131556-0020.flac	32640
test-other/533/131556/533-131556-0016.flac	31840
test-other/533/131556/533-131556-0006.flac	177920
test-other/533/131556/533-131556-0012.flac	190880
test-other/533/131556/533-131556-0021.flac	65600
test-other/533/131556/533-131556-0015.flac	36000
test-other/533/1066/533-1066-0023.flac	100400
test-other/533/1066/533-1066-0000.flac	40800
test-other/533/1066/533-1066-0017.flac	87680
test-other/533/1066/533-1066-0016.flac	39920
test-other/533/1066/533-1066-0005.flac	144320
test-other/533/1066/533-1066-0011.flac	111200
test-other/533/1066/533-1066-0008.flac	80801
test-other/533/1066/533-1066-0021.flac	69520
test-other/533/1066/533-1066-0003.flac	93280
test-other/533/1066/533-1066-0007.flac	133120
test-other/533/1066/533-1066-0002.flac	148640
test-other/533/1066/533-1066-0004.flac	144320
test-other/533/1066/533-1066-0022.flac	86800
test-other/533/1066/533-1066-0013.flac	261360
test-other/533/1066/533-1066-0018.flac	94720
test-other/533/1066/533-1066-0010.flac	108480
test-other/533/1066/533-1066-0020.flac	73680
test-other/533/1066/533-1066-0012.flac	83440
test-other/533/1066/533-1066-0006.flac	60720
test-other/533/1066/533-1066-0024.flac	96800
test-other/533/1066/533-1066-0009.flac	63680
test-other/533/1066/533-1066-0001.flac	146720
test-other/533/1066/533-1066-0019.flac	68880
test-other/533/1066/533-1066-0014.flac	39520
test-other/533/1066/533-1066-0015.flac	149600
test-other/7975/280076/7975-280076-0009.flac	115840
test-other/7975/280076/7975-280076-0001.flac	149200
test-other/7975/280076/7975-280076-0015.flac	46720
test-other/7975/280076/7975-280076-0013.flac	62800
test-other/7975/280076/7975-280076-0020.flac	62800
test-other/7975/280076/7975-280076-0002.flac	98000
test-other/7975/280076/7975-280076-0019.flac	57920
test-other/7975/280076/7975-280076-0000.flac	189840
test-other/7975/280076/7975-280076-0023.flac	85200
test-other/7975/280076/7975-280076-0005.flac	127680
test-other/7975/280076/7975-280076-0011.flac	80640
test-other/7975/280076/7975-280076-0027.flac	224881
test-other/7975/280076/7975-280076-0026.flac	56480
test-other/7975/280076/7975-280076-0017.flac	90320
test-other/7975/280076/7975-280076-0016.flac	62960
test-other/7975/280076/7975-280076-0025.flac	87760
test-other/7975/280076/7975-280076-0012.flac	70560
test-other/7975/280076/7975-280076-0014.flac	130160
test-other/7975/280076/7975-280076-0024.flac	249360
test-other/7975/280076/7975-280076-0022.flac	38640
test-other/7975/280076/7975-280076-0004.flac	132960
test-other/7975/280076/7975-280076-0003.flac	164320
test-other/7975/280076/7975-280076-0010.flac	96960
test-other/7975/280076/7975-280076-0006.flac	52480
test-other/7975/280076/7975-280076-0018.flac	78080
test-other/7975/280076/7975-280076-0007.flac	40800
test-other/7975/280076/7975-280076-0008.flac	98560
test-other/7975/280076/7975-280076-0021.flac	92000
test-other/7975/280076/7975-280076-0028.flac	152400
test-other/7975/280084/7975-280084-0005.flac	126000
test-other/7975/280084/7975-280084-0003.flac	109840
test-other/7975/280084/7975-280084-0010.flac	120720
test-other/7975/280084/7975-280084-0008.flac	48800
test-other/7975/280084/7975-280084-0007.flac	128640
test-other/7975/280084/7975-280084-0002.flac	79680
test-other/7975/280084/7975-280084-0014.flac	84400
test-other/7975/280084/7975-280084-0000.flac	60640
test-other/7975/280084/7975-280084-0009.flac	41440
test-other/7975/280084/7975-280084-0013.flac	36320
test-other/7975/280084/7975-280084-0016.flac	100800
test-other/7975/280084/7975-280084-0006.flac	52160
test-other/7975/280084/7975-280084-0001.flac	161600
test-other/7975/280084/7975-280084-0017.flac	50640
test-other/7975/280084/7975-280084-0004.flac	39760
test-other/7975/280084/7975-280084-0011.flac	82961
test-other/7975/280084/7975-280084-0015.flac	44960
test-other/7975/280084/7975-280084-0012.flac	74880
test-other/7975/280085/7975-280085-0011.flac	129040
test-other/7975/280085/7975-280085-0012.flac	48800
test-other/7975/280085/7975-280085-0016.flac	98720
test-other/7975/280085/7975-280085-0015.flac	213760
test-other/7975/280085/7975-280085-0017.flac	70000
test-other/7975/280085/7975-280085-0001.flac	79440
test-other/7975/280085/7975-280085-0005.flac	141520
test-other/7975/280085/7975-280085-0013.flac	110720
test-other/7975/280085/7975-280085-0006.flac	134400
test-other/7975/280085/7975-280085-0002.flac	170240
test-other/7975/280085/7975-280085-0009.flac	96320
test-other/7975/280085/7975-280085-0014.flac	56160
test-other/7975/280085/7975-280085-0018.flac	96400
test-other/7975/280085/7975-280085-0007.flac	107040
test-other/7975/280085/7975-280085-0010.flac	149840
test-other/7975/280085/7975-280085-0003.flac	56560
test-other/7975/280085/7975-280085-0004.flac	106080
test-other/7975/280085/7975-280085-0000.flac	57280
test-other/7975/280085/7975-280085-0008.flac	74640
test-other/7975/280063/7975-280063-0003.flac	117040
test-other/7975/280063/7975-280063-0000.flac	146240
test-other/7975/280063/7975-280063-0011.flac	44000
test-other/7975/280063/7975-280063-0004.flac	38720
test-other/7975/280063/7975-280063-0006.flac	158641
test-other/7975/280063/7975-280063-0012.flac	53760
test-other/7975/280063/7975-280063-0010.flac	102640
test-other/7975/280063/7975-280063-0002.flac	117440
test-other/7975/280063/7975-280063-0007.flac	55120
test-other/7975/280063/7975-280063-0008.flac	47280
test-other/7975/280063/7975-280063-0001.flac	71360
test-other/7975/280063/7975-280063-0009.flac	69920
test-other/7975/280063/7975-280063-0005.flac	72800
test-other/7975/280057/7975-280057-0010.flac	52320
test-other/7975/280057/7975-280057-0004.flac	127200
test-other/7975/280057/7975-280057-0012.flac	76960
test-other/7975/280057/7975-280057-0011.flac	45920
test-other/7975/280057/7975-280057-0006.flac	91840
test-other/7975/280057/7975-280057-0002.flac	190720
test-other/7975/280057/7975-280057-0008.flac	122320
test-other/7975/280057/7975-280057-0020.flac	56400
test-other/7975/280057/7975-280057-0016.flac	136720
test-other/7975/280057/7975-280057-0000.flac	77280
test-other/7975/280057/7975-280057-0017.flac	62960
test-other/7975/280057/7975-280057-0013.flac	42800
test-other/7975/280057/7975-280057-0001.flac	129440
test-other/7975/280057/7975-280057-0005.flac	49680
test-other/7975/280057/7975-280057-0018.flac	89920
test-other/7975/280057/7975-280057-0007.flac	185040
test-other/7975/280057/7975-280057-0003.flac	44640
test-other/7975/280057/7975-280057-0015.flac	151440
test-other/7975/280057/7975-280057-0014.flac	88640
test-other/7975/280057/7975-280057-0009.flac	134400
test-other/7975/280057/7975-280057-0019.flac	152720
test-other/7105/2340/7105-2340-0036.flac	71440
test-other/7105/2340/7105-2340-0031.flac	203120
test-other/7105/2340/7105-2340-0002.flac	122160
test-other/7105/2340/7105-2340-0005.flac	368160
test-other/7105/2340/7105-2340-0014.flac	78320
test-other/7105/2340/7105-2340-0000.flac	101920
test-other/7105/2340/7105-2340-0029.flac	70000
test-other/7105/2340/7105-2340-0008.flac	285440
test-other/7105/2340/7105-2340-0004.flac	217680
test-other/7105/2340/7105-2340-0026.flac	209520
test-other/7105/2340/7105-2340-0009.flac	42160
test-other/7105/2340/7105-2340-0018.flac	97680
test-other/7105/2340/7105-2340-0016.flac	61920
test-other/7105/2340/7105-2340-0010.flac	84400
test-other/7105/2340/7105-2340-0003.flac	173760
test-other/7105/2340/7105-2340-0033.flac	169840
test-other/7105/2340/7105-2340-0012.flac	85920
test-other/7105/2340/7105-2340-0021.flac	139680
test-other/7105/2340/7105-2340-0022.flac	33520
test-other/7105/2340/7105-2340-0011.flac	84640
test-other/7105/2340/7105-2340-0007.flac	205440
test-other/7105/2340/7105-2340-0019.flac	75680
test-other/7105/2340/7105-2340-0006.flac	48000
test-other/7105/2340/7105-2340-0032.flac	109280
test-other/7105/2340/7105-2340-0013.flac	197040
test-other/7105/2340/7105-2340-0030.flac	251520
test-other/7105/2340/7105-2340-0023.flac	105440
test-other/7105/2340/7105-2340-0035.flac	91600
test-other/7105/2340/7105-2340-0017.flac	62160
test-other/7105/2340/7105-2340-0025.flac	75520
test-other/7105/2340/7105-2340-0001.flac	184400
test-other/7105/2340/7105-2340-0015.flac	68480
test-other/7105/2340/7105-2340-0020.flac	137040
test-other/7105/2340/7105-2340-0034.flac	65360
test-other/7105/2340/7105-2340-0027.flac	56480
test-other/7105/2340/7105-2340-0028.flac	186960
test-other/7105/2340/7105-2340-0037.flac	104560
test-other/7105/2340/7105-2340-0024.flac	187760
test-other/7105/2330/7105-2330-0012.flac	62561
test-other/7105/2330/7105-2330-0010.flac	113440
test-other/7105/2330/7105-2330-0008.flac	84080
test-other/7105/2330/7105-2330-0025.flac	114800
test-other/7105/2330/7105-2330-0005.flac	178240
test-other/7105/2330/7105-2330-0022.flac	34960
test-other/7105/2330/7105-2330-0034.flac	113920
test-other/7105/2330/7105-2330-0029.flac	38720
test-other/7105/2330/7105-2330-0007.flac	53760
test-other/7105/2330/7105-2330-0039.flac	131520
test-other/7105/2330/7105-2330-0038.flac	228000
test-other/7105/2330/7105-2330-0037.flac	94720
test-other/7105/2330/7105-2330-0004.flac	228560
test-other/7105/2330/7105-2330-0035.flac	124720
test-other/7105/2330/7105-2330-0006.flac	151600
test-other/7105/2330/7105-2330-0020.flac	47120
test-other/7105/2330/7105-2330-0040.flac	56480
test-other/7105/2330/7105-2330-0013.flac	110240
test-other/7105/2330/7105-2330-0036.flac	56320
test-other/7105/2330/7105-2330-0000.flac	87600
test-other/7105/2330/7105-2330-0032.flac	52880
test-other/7105/2330/7105-2330-0024.flac	45280
test-other/7105/2330/7105-2330-0009.flac	156800
test-other/7105/2330/7105-2330-0011.flac	103119
test-other/7105/2330/7105-2330-0001.flac	249120
test-other/7105/2330/7105-2330-0031.flac	68160
test-other/7105/2330/7105-2330-0033.flac	68320
test-other/7105/2330/7105-2330-0002.flac	265520
test-other/7105/2330/7105-2330-0019.flac	150800
test-other/7105/2330/7105-2330-0028.flac	116000
test-other/7105/2330/7105-2330-0030.flac	56320
test-other/7105/2330/7105-2330-0021.flac	40560
test-other/7105/2330/7105-2330-0016.flac	236720
test-other/7105/2330/7105-2330-0018.flac	114800
test-other/7105/2330/7105-2330-0014.flac	217600
test-other/7105/2330/7105-2330-0023.flac	37040
test-other/7105/2330/7105-2330-0041.flac	213840
test-other/7105/2330/7105-2330-0026.flac	56160
test-other/7105/2330/7105-2330-0015.flac	84080
test-other/7105/2330/7105-2330-0003.flac	272800
test-other/7105/2330/7105-2330-0017.flac	41200
test-other/7105/2330/7105-2330-0027.flac	73680
test-other/6938/70848/6938-70848-0009.flac	71920
test-other/6938/70848/6938-70848-0011.flac	66480
test-other/6938/70848/6938-70848-0021.flac	73040
test-other/6938/70848/6938-70848-0005.flac	69840
test-other/6938/70848/6938-70848-0003.flac	68000
test-other/6938/70848/6938-70848-0006.flac	88480
test-other/6938/70848/6938-70848-0030.flac	63680
test-other/6938/70848/6938-70848-0017.flac	121760
test-other/6938/70848/6938-70848-0012.flac	53360
test-other/6938/70848/6938-70848-0014.flac	60640
test-other/6938/70848/6938-70848-0007.flac	76320
test-other/6938/70848/6938-70848-0008.flac	55040
test-other/6938/70848/6938-70848-0029.flac	55280
test-other/6938/70848/6938-70848-0004.flac	58320
test-other/6938/70848/6938-70848-0015.flac	189360
test-other/6938/70848/6938-70848-0018.flac	191280
test-other/6938/70848/6938-70848-0002.flac	63040
test-other/6938/70848/6938-70848-0020.flac	72400
test-other/6938/70848/6938-70848-0000.flac	53040
test-other/6938/70848/6938-70848-0001.flac	64480
test-other/6938/70848/6938-70848-0028.flac	65440
test-other/6938/70848/6938-70848-0026.flac	40080
test-other/6938/70848/6938-70848-0025.flac	35840
test-other/6938/70848/6938-70848-0013.flac	36400
test-other/6938/70848/6938-70848-0023.flac	42720
test-other/6938/70848/6938-70848-0022.flac	166161
test-other/6938/70848/6938-70848-0027.flac	80960
test-other/6938/70848/6938-70848-0019.flac	175040
test-other/6938/70848/6938-70848-0016.flac	89840
test-other/6938/70848/6938-70848-0024.flac	113120
test-other/6938/70848/6938-70848-0010.flac	72320
test-other/8461/278226/8461-278226-0002.flac	183680
test-other/8461/278226/8461-278226-0012.flac	129600
test-other/8461/278226/8461-278226-0011.flac	134720
test-other/8461/278226/8461-278226-0004.flac	125040
test-other/8461/278226/8461-278226-0014.flac	62480
test-other/8461/278226/8461-278226-0005.flac	241440
test-other/8461/278226/8461-278226-0009.flac	98160
test-other/8461/278226/8461-278226-0003.flac	68800
test-other/8461/278226/8461-278226-0000.flac	48240
test-other/8461/278226/8461-278226-0008.flac	104720
test-other/8461/278226/8461-278226-0001.flac	434400
test-other/8461/278226/8461-278226-0007.flac	100960
test-other/8461/278226/8461-278226-0010.flac	77040
test-other/8461/278226/8461-278226-0013.flac	137280
test-other/8461/278226/8461-278226-0015.flac	67200
test-other/8461/278226/8461-278226-0006.flac	195520
test-other/8461/258277/8461-258277-0008.flac	217040
test-other/8461/258277/8461-258277-0006.flac	64080
test-other/8461/258277/8461-258277-0011.flac	38720
test-other/8461/258277/8461-258277-0007.flac	71360
test-other/8461/258277/8461-258277-0002.flac	126160
test-other/8461/258277/8461-258277-0003.flac	66960
test-other/8461/258277/8461-258277-0005.flac	59200
test-other/8461/258277/8461-258277-0012.flac	140880
test-other/8461/258277/8461-258277-0004.flac	156880
test-other/8461/258277/8461-258277-0013.flac	164320
test-other/8461/258277/8461-258277-0009.flac	113440
test-other/8461/258277/8461-258277-0010.flac	142880
test-other/8461/258277/8461-258277-0014.flac	58960
test-other/8461/258277/8461-258277-0001.flac	173600
test-other/8461/258277/8461-258277-0016.flac	65440
test-other/8461/258277/8461-258277-0000.flac	58400
test-other/8461/258277/8461-258277-0015.flac	174720
test-other/8461/281231/8461-281231-0003.flac	51280
test-other/8461/281231/8461-281231-0022.flac	136480
test-other/8461/281231/8461-281231-0036.flac	107840
test-other/8461/281231/8461-281231-0018.flac	209440
test-other/8461/281231/8461-281231-0000.flac	171520
test-other/8461/281231/8461-281231-0012.flac	137680
test-other/8461/281231/8461-281231-0029.flac	93440
test-other/8461/281231/8461-281231-0028.flac	131840
test-other/8461/281231/8461-281231-0015.flac	92240
test-other/8461/281231/8461-281231-0033.flac	179840
test-other/8461/281231/8461-281231-0031.flac	191360
test-other/8461/281231/8461-281231-0038.flac	163200
test-other/8461/281231/8461-281231-0006.flac	105120
test-other/8461/281231/8461-281231-0014.flac	59840
test-other/8461/281231/8461-281231-0004.flac	157760
test-other/8461/281231/8461-281231-0007.flac	162960
test-other/8461/281231/8461-281231-0037.flac	117280
test-other/8461/281231/8461-281231-0009.flac	233760
test-other/8461/281231/8461-281231-0032.flac	154239
test-other/8461/281231/8461-281231-0016.flac	61520
test-other/8461/281231/8461-281231-0013.flac	45680
test-other/8461/281231/8461-281231-0035.flac	156320
test-other/8461/281231/8461-281231-0034.flac	145920
test-other/8461/281231/8461-281231-0021.flac	272880
test-other/8461/281231/8461-281231-0024.flac	323360
test-other/8461/281231/8461-281231-0005.flac	39040
test-other/8461/281231/8461-281231-0011.flac	126720
test-other/8461/281231/8461-281231-0001.flac	167679
test-other/8461/281231/8461-281231-0027.flac	94880
test-other/8461/281231/8461-281231-0008.flac	182080
test-other/8461/281231/8461-281231-0010.flac	116800
test-other/8461/281231/8461-281231-0017.flac	113280
test-other/8461/281231/8461-281231-0019.flac	203280
test-other/8461/281231/8461-281231-0020.flac	121440
test-other/8461/281231/8461-281231-0025.flac	111840
test-other/8461/281231/8461-281231-0023.flac	134560
test-other/8461/281231/8461-281231-0002.flac	151520
test-other/8461/281231/8461-281231-0026.flac	129680
test-other/8461/281231/8461-281231-0030.flac	267040
test-other/6128/63241/6128-63241-0003.flac	133760
test-other/6128/63241/6128-63241-0001.flac	209520
test-other/6128/63241/6128-63241-0009.flac	93840
test-other/6128/63241/6128-63241-0004.flac	176320
test-other/6128/63241/6128-63241-0005.flac	167680
test-other/6128/63241/6128-63241-0002.flac	118240
test-other/6128/63241/6128-63241-0011.flac	304960
test-other/6128/63241/6128-63241-0007.flac	168960
test-other/6128/63241/6128-63241-0010.flac	186880
test-other/6128/63241/6128-63241-0012.flac	103360
test-other/6128/63241/6128-63241-0013.flac	263200
test-other/6128/63241/6128-63241-0000.flac	172960
test-other/6128/63241/6128-63241-0008.flac	160720
test-other/6128/63241/6128-63241-0006.flac	340160
test-other/6128/63240/6128-63240-0021.flac	86640
test-other/6128/63240/6128-63240-0014.flac	26480
test-other/6128/63240/6128-63240-0017.flac	118400
test-other/6128/63240/6128-63240-0010.flac	122880
test-other/6128/63240/6128-63240-0006.flac	292800
test-other/6128/63240/6128-63240-0004.flac	253920
test-other/6128/63240/6128-63240-0013.flac	74080
test-other/6128/63240/6128-63240-0001.flac	69200
test-other/6128/63240/6128-63240-0007.flac	239840
test-other/6128/63240/6128-63240-0012.flac	61040
test-other/6128/63240/6128-63240-0009.flac	117040
test-other/6128/63240/6128-63240-0002.flac	38160
test-other/6128/63240/6128-63240-0022.flac	72240
test-other/6128/63240/6128-63240-0000.flac	233440
test-other/6128/63240/6128-63240-0018.flac	58960
test-other/6128/63240/6128-63240-0005.flac	151920
test-other/6128/63240/6128-63240-0011.flac	83440
test-other/6128/63240/6128-63240-0003.flac	112080
test-other/6128/63240/6128-63240-0023.flac	254560
test-other/6128/63240/6128-63240-0024.flac	282480
test-other/6128/63240/6128-63240-0008.flac	498080
test-other/6128/63240/6128-63240-0016.flac	53680
test-other/6128/63240/6128-63240-0020.flac	51600
test-other/6128/63240/6128-63240-0019.flac	77840
test-other/6128/63240/6128-63240-0015.flac	41920
test-other/6128/63240/6128-63240-0027.flac	136880
test-other/6128/63240/6128-63240-0026.flac	92320
test-other/6128/63240/6128-63240-0025.flac	142480
test-other/6128/63244/6128-63244-0023.flac	164800
test-other/6128/63244/6128-63244-0008.flac	101440
test-other/6128/63244/6128-63244-0003.flac	112880
test-other/6128/63244/6128-63244-0005.flac	137840
test-other/6128/63244/6128-63244-0004.flac	137040
test-other/6128/63244/6128-63244-0011.flac	85760
test-other/6128/63244/6128-63244-0007.flac	106320
test-other/6128/63244/6128-63244-0016.flac	54400
test-other/6128/63244/6128-63244-0013.flac	66320
test-other/6128/63244/6128-63244-0021.flac	172960
test-other/6128/63244/6128-63244-0024.flac	171440
test-other/6128/63244/6128-63244-0015.flac	88560
test-other/6128/63244/6128-63244-0012.flac	74560
test-other/6128/63244/6128-63244-0017.flac	157040
test-other/6128/63244/6128-63244-0025.flac	148720
test-other/6128/63244/6128-63244-0018.flac	38720
test-other/6128/63244/6128-63244-0002.flac	57760
test-other/6128/63244/6128-63244-0020.flac	274400
test-other/6128/63244/6128-63244-0001.flac	64640
test-other/6128/63244/6128-63244-0014.flac	207920
test-other/6128/63244/6128-63244-0006.flac	196080
test-other/6128/63244/6128-63244-0022.flac	230160
test-other/6128/63244/6128-63244-0009.flac	138000
test-other/6128/63244/6128-63244-0000.flac	120560
test-other/6128/63244/6128-63244-0010.flac	75840
test-other/6128/63244/6128-63244-0019.flac	93840
test-other/3080/5032/3080-5032-0003.flac	64640
test-other/3080/5032/3080-5032-0026.flac	113680
test-other/3080/5032/3080-5032-0008.flac	144160
test-other/3080/5032/3080-5032-0025.flac	145520
test-other/3080/5032/3080-5032-0012.flac	213120
test-other/3080/5032/3080-5032-0000.flac	72880
test-other/3080/5032/3080-5032-0010.flac	47680
test-other/3080/5032/3080-5032-0002.flac	159920
test-other/3080/5032/3080-5032-0016.flac	100000
test-other/3080/5032/3080-5032-0022.flac	150880
test-other/3080/5032/3080-5032-0019.flac	342400
test-other/3080/5032/3080-5032-0005.flac	131520
test-other/3080/5032/3080-5032-0009.flac	364000
test-other/3080/5032/3080-5032-0017.flac	126720
test-other/3080/5032/3080-5032-0011.flac	163520
test-other/3080/5032/3080-5032-0024.flac	166720
test-other/3080/5032/3080-5032-0001.flac	125440
test-other/3080/5032/3080-5032-0014.flac	52480
test-other/3080/5032/3080-5032-0015.flac	330720
test-other/3080/5032/3080-5032-0007.flac	235680
test-other/3080/5032/3080-5032-0018.flac	495039
test-other/3080/5032/3080-5032-0023.flac	68000
test-other/3080/5032/3080-5032-0004.flac	94800
test-other/3080/5032/3080-5032-0006.flac	264240
test-other/3080/5032/3080-5032-0013.flac	171120
test-other/3080/5032/3080-5032-0020.flac	58720
test-other/3080/5032/3080-5032-0021.flac	134080
test-other/3080/5040/3080-5040-0020.flac	113280
test-other/3080/5040/3080-5040-0013.flac	267360
test-other/3080/5040/3080-5040-0000.flac	109600
test-other/3080/5040/3080-5040-0029.flac	208000
test-other/3080/5040/3080-5040-0003.flac	58720
test-other/3080/5040/3080-5040-0007.flac	326080
test-other/3080/5040/3080-5040-0005.flac	144320
test-other/3080/5040/3080-5040-0009.flac	41760
test-other/3080/5040/3080-5040-0021.flac	70720
test-other/3080/5040/3080-5040-0026.flac	99680
test-other/3080/5040/3080-5040-0002.flac	210400
test-other/3080/5040/3080-5040-0019.flac	210080
test-other/3080/5040/3080-5040-0015.flac	138559
test-other/3080/5040/3080-5040-0011.flac	62640
test-other/3080/5040/3080-5040-0010.flac	151200
test-other/3080/5040/3080-5040-0031.flac	204320
test-other/3080/5040/3080-5040-0028.flac	41440
test-other/3080/5040/3080-5040-0016.flac	92000
test-other/3080/5040/3080-5040-0017.flac	30320
test-other/3080/5040/3080-5040-0004.flac	256960
test-other/3080/5040/3080-5040-0012.flac	112320
test-other/3080/5040/3080-5040-0014.flac	185760
test-other/3080/5040/3080-5040-0001.flac	207200
test-other/3080/5040/3080-5040-0025.flac	212000
test-other/3080/5040/3080-5040-0033.flac	277760
test-other/3080/5040/3080-5040-0024.flac	206720
test-other/3080/5040/3080-5040-0032.flac	209040
test-other/3080/5040/3080-5040-0018.flac	42240
test-other/3080/5040/3080-5040-0006.flac	156640
